id,age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,would subscribe?
3041,41,student,single,secondary,no,1934,yes,no,cellular,21,nov,162,2,-1,0,unknown,
3042,39,services,divorced,secondary,no,-185,yes,no,unknown,5,may,189,3,-1,0,unknown,
3043,26,admin.,single,tertiary,no,6,yes,no,cellular,5,may,171,1,-1,0,unknown,
3044,41,management,single,tertiary,no,1982,no,no,cellular,21,nov,558,1,-1,0,unknown,
3045,50,admin.,married,secondary,no,159,yes,no,unknown,7,may,216,2,-1,0,unknown,
3046,46,blue-collar,married,secondary,no,431,yes,no,cellular,14,may,157,4,367,1,failure,
3047,38,management,single,tertiary,no,93,yes,yes,unknown,16,jun,394,3,-1,0,unknown,
3048,43,management,single,tertiary,no,5658,no,no,unknown,12,jun,462,3,-1,0,unknown,
3049,52,blue-collar,married,primary,no,9444,no,no,cellular,7,jul,271,3,-1,0,unknown,
3050,34,services,married,tertiary,no,277,yes,no,cellular,17,apr,72,4,-1,0,unknown,
3051,32,services,married,secondary,no,3839,yes,no,cellular,18,nov,100,2,189,1,failure,
3052,46,technician,single,secondary,no,148,yes,no,unknown,13,may,210,1,-1,0,unknown,
3053,30,self-employed,married,tertiary,no,1785,no,no,unknown,17,oct,235,1,-1,0,unknown,
3054,33,admin.,single,primary,no,-258,yes,no,cellular,15,may,158,2,352,2,failure,
3055,26,management,single,tertiary,no,4683,yes,no,cellular,4,may,334,2,180,1,failure,
3056,44,admin.,single,secondary,no,-84,yes,no,unknown,8,may,32,3,-1,0,unknown,
3057,32,technician,married,secondary,no,11431,no,no,cellular,12,aug,141,5,-1,0,unknown,
3058,30,technician,single,secondary,yes,28,yes,no,cellular,15,may,778,5,301,1,failure,
3059,27,unemployed,married,secondary,no,1167,no,no,cellular,29,jan,394,1,-1,0,unknown,
3060,44,management,married,tertiary,no,5282,yes,no,unknown,30,may,274,1,-1,0,unknown,
3061,42,blue-collar,divorced,primary,no,1278,no,no,cellular,29,jul,422,4,-1,0,unknown,
3062,30,admin.,single,secondary,no,186,yes,no,cellular,13,may,390,1,-1,0,unknown,
3063,35,technician,single,unknown,no,726,yes,no,cellular,5,may,163,1,-1,0,unknown,
3064,34,management,married,tertiary,no,557,yes,no,cellular,29,jan,354,1,197,1,failure,
3065,37,management,married,tertiary,no,15437,yes,no,cellular,10,jul,123,1,-1,0,unknown,
3066,34,admin.,single,secondary,no,0,yes,no,unknown,27,may,197,2,-1,0,unknown,
3067,39,technician,married,secondary,no,597,yes,no,unknown,21,may,298,2,-1,0,unknown,
3068,35,blue-collar,married,secondary,no,3015,yes,no,unknown,9,jun,753,2,-1,0,unknown,
3069,57,management,married,tertiary,no,1636,no,no,cellular,17,nov,123,1,-1,0,unknown,
3070,48,entrepreneur,married,secondary,no,568,no,no,unknown,11,jun,148,4,-1,0,unknown,
3071,55,housemaid,divorced,tertiary,no,1241,no,no,cellular,21,nov,48,7,154,5,failure,
3072,32,management,single,secondary,no,416,yes,no,cellular,18,nov,268,2,-1,0,unknown,
3073,25,blue-collar,single,secondary,no,674,no,no,cellular,24,jul,736,2,-1,0,unknown,
3074,43,management,married,tertiary,no,2767,yes,no,cellular,17,nov,374,1,186,7,failure,
3075,55,admin.,married,secondary,no,1633,no,no,cellular,11,jan,210,1,192,2,success,
3076,32,technician,single,secondary,no,0,no,no,cellular,18,aug,594,4,-1,0,unknown,
3077,37,admin.,single,tertiary,no,0,yes,no,cellular,5,may,342,2,-1,0,unknown,
3078,38,services,married,secondary,no,507,yes,no,unknown,8,may,95,1,-1,0,unknown,
3079,32,management,married,tertiary,no,6138,no,no,cellular,30,apr,211,2,196,7,success,
3080,24,services,married,secondary,yes,110,yes,no,unknown,23,may,27,1,-1,0,unknown,
3081,42,self-employed,married,secondary,no,106,yes,no,unknown,8,may,515,3,-1,0,unknown,
3082,50,admin.,married,secondary,no,-195,no,no,cellular,22,aug,119,4,-1,0,unknown,
3083,57,management,married,secondary,no,139,no,no,cellular,17,aug,80,1,-1,0,unknown,
3084,36,services,married,secondary,no,0,yes,no,cellular,6,may,456,3,-1,0,unknown,
3085,44,technician,married,tertiary,no,0,no,no,cellular,14,aug,41,2,-1,0,unknown,
3086,28,student,single,secondary,no,196,no,no,cellular,2,jul,423,3,-1,0,unknown,
3087,59,retired,married,tertiary,no,538,no,no,cellular,18,nov,48,2,-1,0,unknown,
3088,26,student,single,secondary,no,85,yes,no,unknown,8,may,278,2,-1,0,unknown,
3089,80,retired,married,secondary,no,87,no,no,telephone,27,oct,219,2,-1,0,unknown,
3090,34,blue-collar,single,secondary,no,7541,no,no,cellular,20,nov,541,1,-1,0,unknown,
3091,35,management,married,tertiary,no,24,yes,no,cellular,8,apr,169,1,231,2,failure,
3092,26,blue-collar,single,secondary,no,539,yes,no,unknown,2,jun,599,2,-1,0,unknown,
3093,57,services,married,secondary,no,668,yes,yes,telephone,18,may,12,5,-1,0,unknown,
3094,26,services,single,tertiary,no,12,no,no,cellular,15,dec,72,4,186,6,success,
3095,34,unknown,single,secondary,no,859,no,no,cellular,28,jan,829,1,-1,0,unknown,
3096,37,technician,single,tertiary,no,3315,yes,no,cellular,9,apr,820,2,-1,0,unknown,
3097,41,services,married,secondary,no,241,yes,yes,unknown,4,jun,144,1,-1,0,unknown,
3098,57,unemployed,married,secondary,no,468,yes,no,unknown,20,jun,329,1,-1,0,unknown,
3099,48,retired,married,primary,yes,-285,no,yes,cellular,19,nov,157,1,-1,0,unknown,
3100,26,blue-collar,married,secondary,no,818,no,no,cellular,9,jul,226,2,-1,0,unknown,
